horas_uso,dias_sin_mantenimiento,fallas_previas,antiguedad,horas_por_dia,criticidad,tipo_maquina
2769,68,1,6,7.7640229278197035,3,4
1000,326,1,10,6.0194765007238615,3,4
1685,150,2,2,6.0288591831118685,3,4
2629,344,1,3,3.640123814305384,3,4
872,64,2,6,7.982444330884102,3,4
526,149,3,16,6.8642247211733425,3,4
1614,319,4,6,7.386016720470024,3,4
829,244,1,13,5.07150205915497,3,4
2219,57,1,4,5.510640478928124,3,4
2331,155,0,15,5.6104190458113825,3,4
2393,111,0,6,3.970472696448026,3,4
2228,122,1,1,6.447445781634785,3,4
1394,352,1,9,7.514883618087283,3,4
2224,361,2,12,3.818529090692095,3,4
1557,202,0,11,3.4315913674308227,3,4
2671,3,1,13,6.691094527701711,3,4
1749,128,2,1,4.3660091583649105,3,4
2908,25,1,19,6.119312708086647,3,4
768,288,2,4,6.478791689960904,3,4
2594,26,2,5,4.609553817909109,3,4
2145,41,1,17,7.075722987128922,3,4
546,70,4,5,5.7499449105710845,3,4
607,63,1,19,7.344997039759014,3,4
332,24,3,3,6.816467762794737,3,4
813,71,3,11,7.342878160187269,3,4
305,360,0,2,3.1008069105894704,3,4
2418,267,5,14,4.217531303692974,3,4
2887,313,3,6,3.4500397022296934,3,4
461,94,1,19,5.210415085946746,3,4
693,356,1,1,7.4498006080765915,3,4
1674,363,2,7,5.337701311334346,3,4
489,314,3,2,7.248565222901971,3,4
2068,116,1,19,4.635891190096589,3,4
1537,163,1,1,4.697850364026262,3,4
2332,364,0,9,7.477808651634388,3,4
1638,277,0,17,5.129085732558508,3,4
1552,64,1,10,6.948827438973332,3,4
244,305,0,6,4.183217739409507,3,4
1014,259,0,3,7.744004148388178,3,4
2580,227,1,15,5.872891232652855,3,4
664,199,0,6,6.79661784289201,3,4
399,219,2,3,3.4475784989744276,3,4
528,179,3,10,5.463321129152644,3,4
2487,357,2,12,7.505192488670116,3,4
2107,227,1,1,7.3851931452165225,3,4
997,251,3,16,3.234069786171138,3,4
901,298,1,17,4.5184923456447335,3,4
2830,360,4,10,5.216600032395401,3,4
2904,3,1,12,3.861324071778941,3,4
2221,140,1,19,6.649991554949851,3,4
2124,165,2,8,3.922559977993558,3,4
2968,253,3,8,4.73319847184943,3,4
2607,152,0,10,6.316403184289091,3,4
1601,66,1,10,5.4104467226224,3,4
2632,54,0,18,6.692855193174469,3,4
2612,95,1,10,7.806039506114298,3,4
2319,166,2,7,3.5827334385759873,3,4
2751,320,2,4,6.547838581990304,3,4
1637,330,2,1,4.1517207781605725,3,4
326,341,4,11,5.072383637037846,3,4
1710,61,1,19,3.164313628975699,3,4
1820,173,2,5,3.6795369114634946,3,4
681,252,0,8,4.598886445244498,3,4
1535,111,1,2,4.709929026439925,3,4
482,214,3,2,7.497926082310479,3,4
2321,238,3,14,6.709064546332575,3,4
2594,226,0,9,7.860914840935205,3,4
2244,229,2,10,5.995357551676203,3,4
2571,232,1,13,4.2085686604565895,3,4
438,162,1,1,4.638275149608214,3,4
1620,125,4,14,4.5991796164598355,3,4
2584,252,0,2,4.632471638316258,3,4
540,332,0,4,6.3648208655590786,3,4
1091,198,0,19,5.654039640452081,3,4
1686,196,1,1,4.927120890433222,3,4
661,121,3,4,3.745448843643583,3,4
1516,263,1,11,3.1106958147107298,3,4
997,53,2,13,4.094173387938463,3,4
932,134,1,18,3.537357019843406,3,4
361,338,0,10,6.927225154261197,3,4
2695,358,3,5,3.562489789069427,3,4
1678,150,2,1,6.621141186534181,3,4
2512,99,2,14,4.928293448880413,3,4
1209,233,1,16,3.3668919487188798,3,4
331,31,0,18,7.063650247157929,3,4
2057,61,2,3,5.898152851183067,3,4
2367,195,2,3,4.178807564317865,3,4
2115,29,2,4,7.473405871663339,3,4
1442,242,1,7,3.226291569352757,3,4
871,105,2,13,4.009098040988815,3,4
704,294,2,9,6.760234639029305,3,4
2356,132,1,3,6.546889651549446,3,4
1461,21,3,17,4.44635846862239,3,4
492,155,4,15,3.3101243767639157,3,4
2210,213,0,10,7.290390361124719,3,4
1027,225,4,15,4.5684881903495125,3,4
386,284,1,1,3.978567074641326,3,4
1259,170,4,10,5.580309111804885,3,4
2503,41,2,7,7.551135996412237,3,4
1658,59,5,7,3.217732889216877,3,4
1842,76,2,3,6.829020440154439,3,4
1231,201,0,7,5.8623661396935445,3,4
2995,219,2,9,5.127245582759085,3,4
1401,186,3,8,6.7204022205253,3,4
2288,95,2,3,7.829122122208162,3,4
2360,341,1,5,4.146031055813455,3,4
1053,211,1,13,3.718236825360598,3,4
2325,339,3,13,7.564408726113485,3,4
918,261,2,8,6.344765387286518,3,4
2046,328,3,18,5.18993010780983,3,4
1077,76,5,7,5.8662978513214155,3,4
601,30,1,10,6.72806952588122,3,4
263,38,1,10,6.865159493528586,3,4
2899,305,3,11,7.599470904094823,3,4
1648,333,2,12,5.134213944478113,3,4
572,213,2,13,4.467054550096975,3,4
505,125,2,8,6.19832133394921,3,4
2456,164,1,17,5.078639496397652,3,4
2714,245,5,14,5.972992269744889,3,4
1131,108,0,17,5.099928992279751,3,4
2190,87,2,19,3.7649789333908723,3,4
1615,199,2,16,5.347133758294792,3,4
2894,270,1,9,6.454589109705164,3,4
561,50,0,10,6.996419038338249,3,4
1487,197,0,9,5.466631383982734,3,4
2968,22,1,1,3.8261894510520045,3,4
915,152,1,3,5.073438548247158,3,4
1845,222,3,11,6.931469644208491,3,4
742,220,2,7,5.064296353085364,3,4
1747,150,2,18,6.482653968021111,3,4
1862,265,1,13,5.536068408390449,3,4
2441,72,1,18,4.206115625546984,3,4
851,76,3,16,6.980752540115372,3,4
1250,31,2,16,3.421067270353435,3,4
1269,64,0,10,5.624451413775753,3,4
846,356,2,9,4.044455171217025,3,4
2052,17,2,8,3.3353281427068784,3,4
1281,163,3,19,5.514669685416244,3,4
1148,286,1,3,5.497810779674618,3,4
1160,53,2,9,6.534504508378604,3,4
2296,62,1,2,6.7237534652595246,3,4
1002,256,2,19,6.638957443464484,3,4
2854,238,3,8,5.047793664583775,3,4
1880,8,2,18,6.158448936132813,3,4
1807,119,1,8,5.8847262132198015,3,4
1602,347,1,5,5.107808780584598,3,4
2257,89,1,6,5.986063470929966,3,4
2921,311,2,10,7.736239383531313,3,4
925,174,2,15,3.964468718406887,3,4
2763,2,4,4,7.528860478927632,3,4
2471,129,3,3,3.2672775699159917,3,4
1604,53,3,9,4.541946064508303,3,4
402,292,2,16,4.440726243057641,3,4
1141,183,2,16,6.131825539404528,3,4
788,352,1,15,3.6561247588864516,3,4
770,223,1,9,7.411738059198768,3,4
395,11,0,17,7.142757042325206,3,4
1545,194,0,12,6.260329098426389,3,4
617,246,3,8,5.292069158960989,3,4
1842,153,0,14,7.664780210710392,3,4
1565,77,3,18,7.15373277360278,3,4
208,139,2,12,5.496575740406224,3,4
731,89,3,14,6.509366772271556,3,4
348,143,3,5,5.834649760898423,3,4
2630,71,2,1,5.939711191941322,3,4
1752,176,0,13,4.6548803471873565,3,4
1235,347,2,14,5.310423023124484,3,4
675,262,1,2,3.390607153948721,3,4
1817,270,1,16,4.786743458322962,3,4
2826,104,1,5,6.47914257681076,3,4
2179,71,1,1,7.7660801525309315,3,4
1276,73,0,12,7.815320563815101,3,4
405,142,2,19,5.778614345624458,3,4
944,61,0,10,6.03311125904791,3,4
1112,145,1,12,3.9286059275048375,3,4
253,45,2,19,6.476540540467654,3,4
1803,228,3,16,3.3532939633719314,3,4
2026,104,3,17,4.423428428997223,3,4
543,108,0,13,6.341816736427211,3,4
1392,316,1,7,4.5515506577174465,3,4
2132,120,1,3,3.2492343705722715,3,4
1384,42,0,5,7.159352046754819,3,4
902,98,2,4,4.551650035672815,3,4
2774,193,0,15,3.315526124293392,3,4
1510,310,0,17,3.373940822514326,3,4
2098,213,0,12,4.258793993943768,3,4
2659,228,2,14,3.8900797361076314,3,4
2816,184,1,4,6.871500588900754,3,4
398,111,2,17,4.608420233335172,3,4
588,346,1,11,7.0234789251991625,3,4
673,271,3,6,3.869229989115764,3,4
1604,312,3,4,5.464395897720419,3,4
964,101,1,13,6.440185667765644,3,4
1854,209,1,15,6.259954269329274,3,4
791,226,3,18,6.005647049651344,3,4
2048,280,0,17,7.624108009655849,3,4
1295,21,1,19,4.142625738533722,3,4
1181,247,0,10,5.4685960223105265,3,4
367,158,1,5,7.419962750362044,3,4
483,228,4,12,3.389468827975785,3,4
1398,342,2,15,3.2794413412653762,3,4
1443,186,2,4,4.166511437791457,3,4
1090,142,3,8,6.165106097690092,3,4
2381,337,1,17,4.299398132249035,3,4
1854,357,2,6,3.951199419043995,3,4
321,23,0,16,5.29401157679146,3,4
1032,140,2,5,6.0679903438470575,3,4
2122,239,3,14,4.242788535083702,3,4
1221,291,0,2,4.50345593361871,3,4
2193,304,3,17,6.067796524057569,3,4
1094,81,1,6,7.728692109947263,3,4
1715,47,5,11,6.3737086371904415,3,4
488,352,2,2,6.9145207179228,3,4
1276,357,2,1,4.834050473777344,3,4
1571,170,5,5,4.36127179692233,3,4
1274,261,2,8,5.271338716013113,3,4
1038,67,2,4,7.035664143558368,3,4
239,13,0,19,5.2814982089527795,3,4
2497,29,0,5,7.233627043949305,3,4
2465,109,2,5,7.943859903475635,3,4
378,211,2,16,3.3601333286516817,3,4
382,263,2,18,3.2270507804185184,3,4
1959,321,2,11,3.747948514566809,3,4
1387,201,3,17,4.921848378671731,3,4
1969,83,0,3,3.655211045727162,3,4
1600,52,2,18,7.35332238809378,3,4
904,354,2,4,3.115731255135319,3,4
696,255,0,19,4.578963581679113,3,4
796,73,2,9,3.923473147471027,3,4
2708,219,2,5,7.657696650787662,3,4
673,142,2,4,6.34740502445014,3,4
884,99,2,16,7.560151282256872,3,4
1260,128,5,10,7.861643551551967,3,4
1822,218,3,9,5.485491218386846,3,4
1864,270,2,16,4.171595540240132,3,4
518,21,0,17,3.9686439309829464,3,4
1635,177,0,18,4.1145943084292025,3,4
2603,47,1,15,6.542966538110014,3,4
1894,116,1,9,3.2022286406150036,3,4
2864,328,4,6,3.2568053651635744,3,4
2188,178,1,6,6.04071471191575,3,4
428,272,2,11,6.210285733687033,3,4
928,361,4,3,6.3263146216123,3,4
1487,338,1,12,4.859402522942956,3,4
1710,359,2,15,7.029724443570766,3,4
760,346,5,7,5.668122938633088,3,4
1575,178,1,18,3.527328150047097,3,4
1665,48,2,15,6.985496535336726,3,4
2882,314,0,8,7.765338931352291,3,4
2706,254,1,9,3.300181565011793,3,4
224,29,0,15,4.9567566935029,3,4
1354,84,1,16,5.437580224173738,3,4
569,276,1,3,3.732353800391585,3,4
1659,33,0,5,7.338544738914385,3,4
1211,328,2,3,4.42074822445022,3,4
810,97,1,2,6.915042699690801,3,4
1575,75,1,2,6.35497241014158,3,4
2025,174,2,4,5.9902291123351175,3,4
2235,340,0,3,3.960714243482772,3,4
1420,248,1,9,4.103517602754528,3,4
2356,339,1,12,3.2367420237328464,3,4
2083,133,2,9,4.203562148911332,3,4
2146,177,2,19,4.7272180473025704,3,4
919,364,3,12,7.165726519312127,3,4
1305,227,3,16,4.831963333574026,3,4
1760,62,0,1,6.7731089138280325,3,4
2679,267,2,10,5.197211406477438,3,4
2120,257,0,10,6.924341559969442,3,4
835,143,0,4,7.881358002185199,3,4
1372,302,2,11,4.1992077902879,3,4
1953,51,1,11,7.311708059819381,3,4
2614,302,1,11,6.109120431528874,3,4
2661,98,1,6,7.086471307943274,3,4
2126,305,3,15,6.257929511339026,3,4
555,44,3,2,5.119747536370751,3,4
2258,41,2,3,4.1403746972089515,3,4
1639,326,0,5,3.350176126655825,3,4
1794,56,3,11,5.677591822303585,3,4
1875,32,1,12,7.951630472634328,3,4
2070,113,3,3,6.690209025071031,3,4
1345,299,6,9,4.636727706995083,3,4
2312,113,1,3,7.136024000433676,3,4
324,55,3,2,6.844920000882032,3,4
511,43,4,6,4.408178966767284,3,4
974,211,1,6,3.0715374489711733,3,4
1673,351,2,17,3.590813192669748,3,4
2031,328,2,8,7.386530951560288,3,4
893,33,0,1,7.182815176524358,3,4
1382,269,5,8,4.476045004391812,3,4
1576,195,1,15,4.425977131422102,3,4
2043,124,3,18,6.964324935512355,3,4
1189,78,4,13,7.68868734947711,3,4
2921,254,0,8,6.895686283988,3,4
1952,144,1,18,6.027893385153807,3,4
2653,82,2,13,4.213356751659022,3,4
1916,229,1,14,5.628739570476303,3,4
1826,136,1,15,4.167559292966323,3,4
2884,26,3,6,7.040057100483868,3,4
1089,176,3,1,4.934805397588686,3,4
1578,206,2,7,7.168486084970131,3,4
688,305,1,1,4.9080460899136265,3,4
2486,310,1,15,7.1207470259994565,3,4
379,212,4,6,4.666589075826209,3,4
1642,353,3,5,5.200663523088349,3,4
1907,36,2,12,6.077442096713288,3,4
2564,292,1,3,3.3514380701495936,3,4
1467,178,1,14,7.741035309077322,3,4
431,159,5,6,5.868028930619016,3,4
2012,11,2,4,5.539100073454011,3,4
1812,168,2,15,7.19696985559956,3,4
1526,311,2,17,7.328813649484138,3,4
530,79,2,5,5.61130202264508,3,4
760,13,4,6,7.636311628968187,3,4
447,53,1,10,3.323688830382403,3,4
482,253,0,9,3.5661289612560876,3,4
1510,64,0,4,5.983941150072201,3,4
1139,57,1,9,4.770329308967918,3,4
2279,95,3,8,5.321125830945994,3,4
1723,20,1,3,4.640396089485833,3,4
729,259,2,1,5.023626557224678,3,4
580,72,2,5,7.113231735731498,3,4
262,247,3,3,5.967380999271524,3,4
327,126,1,4,7.986722746417492,3,4
1751,45,4,19,6.934395989104814,3,4
2410,267,1,15,4.368331270509133,3,4
494,127,4,19,4.321725588633481,3,4
378,29,2,16,4.679491350585035,3,4
428,93,5,8,7.2162974032387135,3,4
1082,223,3,14,3.136438253252828,3,4
593,315,1,5,4.150906394356289,3,4
2939,99,1,1,7.524592101721335,3,4
271,70,1,19,6.199482180416259,3,4
517,80,2,5,4.134235477505282,3,4
794,299,0,3,4.095724841162902,3,4
578,107,0,17,7.313090508797153,3,4
1106,101,2,7,7.4687875413852325,3,4
335,90,1,17,4.280655454810576,3,4
2977,364,5,13,5.102551790382662,3,4
1601,15,1,14,7.1729786931415855,3,4
1342,109,1,12,6.855037193049427,3,4
1105,262,2,11,7.069580532830423,3,4
729,159,0,1,5.591990953939844,3,4
2913,252,1,3,7.557745241525866,3,4
722,88,1,12,4.629757719772177,3,4
586,94,2,9,3.78336067173759,3,4
2821,271,2,2,6.543661662824324,3,4
2830,246,1,14,5.696772080034481,3,4
772,360,0,5,7.272928844047405,3,4
843,205,1,3,3.405796245623575,3,4
2820,344,3,12,7.218462017190334,3,4
1492,317,2,12,4.466473266044111,3,4
746,285,2,7,6.274278335840915,3,4
1709,247,3,1,3.200643945391279,3,4
2685,66,2,3,6.0479064815180035,3,4
1786,45,1,11,6.58635844593668,3,4
754,42,3,13,4.843751072528102,3,4
1963,228,1,10,4.077053526310701,3,4
2358,300,2,19,5.688153383017725,3,4
2774,233,0,4,7.165954022178233,3,4
2424,198,0,5,4.617736791483254,3,4
2921,335,5,11,4.262346487606398,3,4
1774,31,1,9,4.394676543188439,3,4
823,263,3,13,7.745660764583322,3,4
2188,112,4,17,4.796384578822798,3,4
1143,317,1,15,3.018021199441436,3,4
672,275,0,13,6.908406039798098,3,4
1786,145,1,11,6.496373976676951,3,4
1193,356,3,1,3.6428413230148444,3,4
1321,5,0,8,7.924521245674562,3,4
1634,339,1,5,6.040311426525556,3,4
369,107,0,16,5.503897454703007,3,4
1213,259,2,4,4.911096338114455,3,4
255,70,1,19,7.49336377781819,3,4
1956,339,2,18,4.219817407092816,3,4
2572,161,0,2,4.428844501099509,3,4
857,99,1,13,3.6120540334328344,3,4
1156,326,1,16,6.7955954779213,3,4
459,32,1,8,5.9777464020292665,3,4
840,142,1,19,6.045330846272492,3,4
2809,243,1,3,4.092352155097318,3,4
2587,223,0,19,6.255841945635419,3,4
603,213,2,17,6.82729223623432,3,4
2779,119,2,9,4.789442653628447,3,4
994,167,2,17,7.006735719808561,3,4
1761,348,1,1,4.743952942660105,3,4
1383,216,8,4,6.790692307546438,3,4
2841,354,6,15,3.168650537288595,3,4
2864,321,0,12,5.755823007368264,3,4
2899,216,0,17,7.847632803199433,3,4
913,53,2,12,7.906223003411954,3,4
2591,207,2,16,4.408762891708703,3,4
1596,79,3,13,5.206995455401778,3,4
2157,150,2,11,3.3148895399331653,3,4
2293,54,0,15,7.366706538022998,3,4
1952,4,1,16,5.8428607657010705,3,4
1103,34,1,6,4.925503394702585,3,4
2302,348,5,11,3.5638527924457652,3,4
1301,118,1,15,7.733836427484446,3,4
1894,196,3,5,5.6510952391049685,3,4
1055,53,2,3,4.414639645414519,3,4
1495,258,4,2,4.7510756506575476,3,4
859,261,1,1,4.353485904610738,3,4
310,342,2,15,6.009049044284903,3,4
1238,311,0,2,7.6498178789025495,3,4
2325,1,0,6,7.283469016632822,3,4
700,81,1,12,5.301904377129888,3,4
2835,349,2,16,7.132496811505039,3,4
617,4,2,14,5.115527406381649,3,4
2063,173,3,4,4.26153570379319,3,4
474,138,3,8,7.91707557633214,3,4
1420,192,3,12,4.519437839854109,3,4
1954,137,1,14,4.618621154934542,3,4
1968,296,1,13,7.948464338932611,3,4
1333,115,0,5,3.6696374658282744,3,4
2441,43,1,12,6.802669940048475,3,4
1742,345,5,10,7.679063792413633,3,4
2167,288,1,19,5.5589749713770935,3,4
998,218,2,13,3.0126088085141003,3,4
2163,55,0,9,4.875294720565531,3,4
2548,241,1,11,3.5578449619241352,3,4
2815,257,2,5,5.080938304668479,3,4
2919,0,1,13,6.950133808211423,3,4
2396,288,2,10,5.193557744419002,3,4
968,102,1,18,5.1596256067296125,3,4
1684,291,0,15,5.783947384594233,3,4
338,148,3,12,5.908452923738401,3,4
1060,83,0,4,7.281481543994857,3,4
2059,25,2,5,4.541777196144757,3,4
2539,174,3,8,7.10835632184008,3,4
534,222,5,5,5.829668743460236,3,4
2946,128,4,1,4.502647748585735,3,4
2058,141,3,18,4.475630220030386,3,4
1407,345,1,19,4.805687585528623,3,4
2554,301,1,19,6.113466213099877,3,4
1124,297,1,10,4.154058656799746,3,4
1180,134,0,9,7.601667808361337,3,4
1485,54,1,1,5.874562920889502,3,4
1533,55,3,3,7.600078884980034,3,4
543,75,3,13,3.2320217928957735,3,4
856,318,0,6,4.713056852307367,3,4
1996,338,1,6,3.1140383034381154,3,4
2049,354,2,18,4.3612590754898495,3,4
460,131,4,5,7.310032361342941,3,4
1585,41,2,17,3.1830485792110044,3,4
368,351,1,3,5.1807354995787245,3,4
859,109,1,5,3.587835352366139,3,4
399,69,2,3,5.084203296301839,3,4
1608,283,1,13,7.194257921321887,3,4
781,125,4,15,6.115355167012596,3,4
765,347,1,17,6.6837817266571165,3,4
2642,295,1,15,4.7455205772479045,3,4
2598,178,1,5,7.721988475050708,3,4
227,297,2,14,6.5463104688975005,3,4
2098,196,1,11,5.108994096422655,3,4
831,260,2,14,5.132324001135275,3,4
2627,100,2,7,7.593420889716488,3,4
1825,60,1,3,5.882023467176959,3,4
2775,182,0,10,6.5318960495152085,3,4
2236,296,1,11,5.085176122565854,3,4
1510,8,1,6,4.1184638238235705,3,4
1965,205,3,5,6.617796459972093,3,4
1006,317,0,13,6.039118860706939,3,4
2474,53,2,12,5.5067144021238965,3,4
2274,179,1,19,6.12010469997232,3,4
1340,103,1,19,4.041427930321168,3,4
288,125,4,5,6.9696935326597815,3,4
2866,33,5,9,7.740814025101529,3,4
1958,164,0,4,7.455515720838513,3,4
321,297,1,15,4.607178726535086,3,4
2117,269,0,3,5.03002886641038,3,4
1065,288,2,7,7.042011498987806,3,4
232,117,1,14,5.9755856541230195,3,4
802,353,0,14,5.7395722183832465,3,4
895,91,1,9,7.633209837667226,3,4
724,99,3,3,5.680124804885254,3,4
1247,86,1,9,5.574693397936549,3,4
1548,233,1,4,3.210092956331798,3,4
2281,123,1,17,3.347084792950688,3,4
446,202,2,6,3.037101539403251,3,4
2296,31,3,16,7.566221128918168,3,4
2162,356,1,18,5.041933300088504,3,4
2427,38,1,13,5.342806880667062,3,4
1593,93,1,7,7.22693473796231,3,4
2107,9,2,3,6.04623155187889,3,4
2223,214,1,6,6.047507981952905,3,4
937,99,2,3,4.482672146774062,3,4
2168,243,1,12,7.169541869622596,3,4
2837,57,0,5,3.829149880197469,3,4
2743,356,1,17,3.2657479608647395,3,4
2678,319,0,10,3.9580167875926615,3,4
1636,18,1,7,4.338686093872823,3,4
563,356,3,4,4.411555289271034,3,4
2557,116,2,10,6.352567993093838,3,4
1181,135,3,7,4.089122936643218,3,4
1502,326,2,11,6.383291522474923,3,4
426,295,2,8,3.4556608661689987,3,4
1466,12,2,8,3.7360123054895453,3,4
2257,100,2,5,5.544107242454975,3,4
1615,154,0,5,7.609479012883213,3,4
2295,81,0,7,7.29783794405557,3,4
1847,87,2,4,7.843767212214016,3,4
2451,104,1,2,6.252395326390855,3,4
356,129,0,19,6.37907433208046,3,4
2273,271,1,2,6.12511499465746,3,4
2668,13,1,16,6.114094614290987,3,4
1901,127,2,12,3.735601725337923,3,4
960,59,3,15,5.718694780819643,3,4
973,226,3,10,4.930339667258629,3,4
2511,16,3,6,5.212686078886467,3,4
1752,44,0,13,5.618002865296186,3,4
2835,37,1,6,3.641980859011258,3,4
1157,123,3,2,4.7974386692605995,3,4
2717,359,2,14,3.317247804383018,3,4
453,63,0,18,7.898340652111996,3,4
1769,252,2,6,3.592640144100631,3,4
2987,261,2,19,4.2926236927247725,3,4
317,111,1,14,7.456464633516986,3,4
749,101,2,13,5.413550231195709,3,4
1110,48,2,8,3.6781860076031516,3,4
1069,276,0,5,4.921152690196744,3,4
1007,226,0,13,3.579339970956929,3,4
1872,22,3,6,4.001079985422509,3,4
1020,331,3,19,3.260149234749225,3,4
1981,184,2,11,5.1911374727455,3,4
1421,63,0,16,7.033180608626299,3,4
1801,156,0,5,5.929845893499477,3,4
2811,282,1,12,6.031726527423059,3,4
2661,148,1,17,4.002920150416202,3,4
1079,326,2,2,4.719469216261833,3,4
1192,362,0,10,7.22621051920416,3,4
200,168,0,15,3.4392809216325726,3,4
5580,304,0,2,11.62969234904203,3,5
2422,280,2,6,13.617484969288853,2,5
6015,107,0,14,13.861905940651585,3,5
5196,95,0,5,7.479935244304089,3,5
6553,65,1,2,11.25505143150794,3,5
3914,8,2,14,14.57558706362703,2,5
4601,229,1,13,9.185185765852841,2,5
6010,220,0,2,10.251168989117971,2,5
6085,357,1,9,14.043585113363324,2,5
6941,277,2,3,6.893195211837623,3,5
5182,98,1,15,14.594932898889782,3,5
6646,270,1,3,9.11156716730809,2,5
5750,262,1,12,6.014503165911272,2,5
4058,361,2,6,8.341591450563582,3,5
3645,163,2,19,6.895006408955065,2,5
6592,15,1,17,6.923849069962442,2,5
5087,168,1,6,12.928357341425915,3,5
4792,20,1,19,8.139763356390649,2,5
4536,27,0,17,15.347423629769825,2,5
5259,329,1,16,11.16444546591304,2,5
4511,82,1,8,10.600982579549186,3,5
4090,272,2,19,10.342835182201517,2,5
6634,320,0,8,12.925876396716319,2,5
2567,35,2,15,10.522627625236083,3,5
2120,313,0,8,7.286003562251919,3,5
2315,275,0,3,14.801721806407565,3,5
2620,232,2,16,10.283953489256586,3,5
6063,103,1,3,6.740045756995025,3,5
2453,5,1,1,11.29365987497761,3,5
4734,22,1,8,12.473468584557034,3,5
4671,169,3,9,8.755824641577586,2,5
6707,151,0,12,14.003404076738423,3,5
2958,243,1,18,12.697758460373638,3,5
4008,240,2,17,12.503411692644335,3,5
6742,260,4,8,10.208249528677943,2,5
2762,45,4,11,15.619153014112879,2,5
3360,272,0,7,8.741891679492475,3,5
6335,74,6,14,11.777055010154527,3,5
4051,282,3,10,9.090551574726176,3,5
2196,195,0,15,13.44804752971554,2,5
2260,22,0,12,6.477914838701214,3,5
5908,86,0,17,6.458938678750492,2,5
6189,120,0,8,14.108609695187914,2,5
3280,148,2,14,10.34268161063671,3,5
2135,149,2,15,9.411800546003557,2,5
4545,64,2,11,12.075268621753384,3,5
5485,159,1,12,13.018993438689735,2,5
2368,283,1,16,8.012013468444065,2,5
5662,81,1,18,7.854312414047316,2,5
6863,6,3,10,15.581507477598816,3,5
5454,181,0,19,11.896643063845694,2,5
6768,357,1,18,9.901164772942682,2,5
6606,13,2,1,14.014416946695064,3,5
6808,182,0,4,11.251589587779172,2,5
6915,313,3,7,8.416628103745813,2,5
2544,43,1,1,8.067353056415739,3,5
6599,173,1,8,9.968592661698217,3,5
5423,13,1,17,14.598958602598795,3,5
6900,299,2,8,6.614479160442589,2,5
6805,72,2,5,8.185260007547631,2,5
4372,222,0,1,14.931518188525914,2,5
6483,1,2,15,7.217345689692505,2,5
6335,209,0,4,12.296257182641684,2,5
3097,260,0,7,8.135113681210251,3,5
4078,89,4,14,12.058668475118884,2,5
4526,342,1,12,9.831041668442321,3,5
6163,333,1,3,7.016768964309919,2,5
5711,251,1,18,11.824750675541065,2,5
5053,332,0,8,12.83042747084586,3,5
3943,354,0,2,12.802726189658028,2,5
3719,46,2,6,12.370344090727096,2,5
2290,334,3,7,11.002247809355458,3,5
5689,162,1,7,11.194726168593256,3,5
2974,115,2,13,12.356401098079596,2,5
2414,78,1,1,12.90259361746641,3,5
2850,7,3,8,12.54876738831385,2,5
5777,22,1,13,11.869455649134517,3,5
4728,268,2,19,7.558389848041184,2,5
6641,278,3,17,8.106165384928618,3,5
5960,30,3,13,8.602240210353484,3,5
2741,169,0,16,15.196616570875022,2,5
2591,129,1,15,13.593950917969664,3,5
2749,156,0,11,11.528668195368782,3,5
4219,21,3,12,8.520569285440468,3,5
2837,125,2,3,7.108915232441712,2,5
5130,168,1,9,14.987592259799747,3,5
5481,165,1,14,14.92666015822917,3,5
2533,156,2,7,7.106955956956916,3,5
6460,329,3,11,13.97216666096496,2,5
6462,21,1,10,10.466450693099127,2,5
3773,263,0,3,9.239669328305402,3,5
4343,302,1,19,13.391045362087072,2,5
4653,262,2,2,12.143295410607305,3,5
4570,211,3,17,13.800301075933373,2,5
2264,163,3,2,6.74328860632937,3,5
5595,135,2,16,9.185870199574564,2,5
4034,251,0,17,9.193168504167357,3,5
5202,204,0,10,9.297530922877655,3,5
2381,343,2,4,11.024798726438055,2,5
5296,301,0,11,8.830138030809474,3,5
3166,241,2,17,10.443836100875197,3,5
4478,319,2,12,9.677775931154159,3,5
2388,278,0,10,13.352960480205113,2,5
4071,60,1,16,12.035007956750501,3,5
2394,305,1,4,12.536294323173154,3,5
5657,301,0,3,8.105838940826445,3,5
5256,298,2,9,9.255021653268894,2,5
6019,94,2,6,6.211654476120743,3,5
4239,147,1,12,7.083747072931699,2,5
6816,258,2,1,8.650542319888874,3,5
4859,29,2,14,6.6546372130202105,2,5
4393,17,0,10,12.026324003547025,2,5
6568,186,1,18,15.981301159238253,2,5
4050,211,3,13,7.008152140653885,3,5
5121,34,2,9,14.21230212669265,2,5
2924,146,1,19,7.188162472651472,2,5
6971,281,1,4,12.69914018796436,2,5
5575,34,2,3,12.431576030590172,2,5
5282,75,3,6,15.027169348111993,2,5
5751,71,2,9,7.139456136805124,2,5
5354,248,1,10,9.154444660818978,2,5
6474,56,0,9,6.907797603546857,2,5
5397,356,2,17,10.073833258044338,2,5
5768,304,1,10,15.11593173557445,3,5
6220,9,1,6,13.815231510618561,2,5
4981,212,1,16,13.229001004453192,2,5
6575,360,1,17,11.33027504862702,2,5
5472,236,1,11,14.83485742335523,2,5
4617,233,1,7,10.494417982413283,2,5
5499,222,1,4,7.496856671006382,2,5
5592,103,3,10,14.375852231207793,2,5
2431,326,1,14,8.796383280517269,3,5
3112,97,2,17,6.53633541024448,3,5
6696,225,1,14,7.260380306687914,3,5
6951,221,2,13,12.090589161941482,2,5
